Сценарий,Метод,SW,"Принятие задач, \%",До дедлайна,"Задержка, мс",Джини,Fairness
Сценарий 1: Стабильная нагрузка,Heuristic-LoadAware,3.255 $\pm$ 0.943,63.62 $\pm$ 8.83,0.789 $\pm$ 0.060,162.48 $\pm$ 14.70,0.000 $\pm$ 0.000,0.262 $\pm$ 0.032
Сценарий 1: Стабильная нагрузка,MA-VCG-QMIX,2.259 $\pm$ 0.796,48.96 $\pm$ 8.26,0.702 $\pm$ 0.069,144.34 $\pm$ 16.43,0.000 $\pm$ 0.000,0.334 $\pm$ 0.051
Сценарий 1: Стабильная нагрузка,QMIX,3.262 $\pm$ 1.350,63.28 $\pm$ 8.76,0.793 $\pm$ 0.039,163.49 $\pm$ 11.78,0.000 $\pm$ 0.000,0.262 $\pm$ 0.034
Сценарий 1: Стабильная нагрузка,Random,2.605 $\pm$ 0.539,51.67 $\pm$ 6.51,0.710 $\pm$ 0.043,147.92 $\pm$ 10.23,0.000 $\pm$ 0.000,0.328 $\pm$ 0.046
Сценарий 1: Стабильная нагрузка,MA-VCG,3.226 $\pm$ 0.794,64.94 $\pm$ 1.09,0.790 $\pm$ 0.016,161.03 $\pm$ 7.11,0.000 $\pm$ 0.000,0.242 $\pm$ 0.017
Сценарий 4: Отказы узлов,Heuristic-LoadAware,3.662 $\pm$ 0.719,66.18 $\pm$ 5.92,0.825 $\pm$ 0.020,169.51 $\pm$ 6.99,0.000 $\pm$ 0.000,0.239 $\pm$ 0.023
Сценарий 4: Отказы узлов,MA-VCG-QMIX,3.247 $\pm$ 0.670,58.10 $\pm$ 6.08,0.796 $\pm$ 0.039,163.36 $\pm$ 7.92,0.000 $\pm$ 0.000,0.250 $\pm$ 0.025
Сценарий 4: Отказы узлов,QMIX,3.027 $\pm$ 0.804,57.62 $\pm$ 12.77,0.776 $\pm$ 0.064,160.77 $\pm$ 15.69,0.000 $\pm$ 0.000,0.276 $\pm$ 0.060
Сценарий 4: Отказы узлов,Random,2.499 $\pm$ 0.612,50.63 $\pm$ 5.82,0.741 $\pm$ 0.033,152.61 $\pm$ 7.44,0.000 $\pm$ 0.000,0.313 $\pm$ 0.041
Сценарий 4: Отказы узлов,MA-VCG,3.191 $\pm$ 0.662,60.00 $\pm$ 10.86,0.805 $\pm$ 0.051,165.40 $\pm$ 11.74,0.000 $\pm$ 0.000,0.254 $\pm$ 0.037
Сценарий 3: Разнородные ресурсы,Heuristic-LoadAware,3.547 $\pm$ 0.769,70.36 $\pm$ 5.00,0.865 $\pm$ 0.016,180.45 $\pm$ 6.46,0.002 $\pm$ 0.003,0.215 $\pm$ 0.015
Сценарий 3: Разнородные ресурсы,MA-VCG-QMIX,3.473 $\pm$ 1.110,61.07 $\pm$ 8.63,0.816 $\pm$ 0.044,173.05 $\pm$ 12.90,0.000 $\pm$ 0.001,0.245 $\pm$ 0.029
Сценарий 3: Разнородные ресурсы,QMIX,2.820 $\pm$ 0.682,56.30 $\pm$ 7.86,0.796 $\pm$ 0.026,165.90 $\pm$ 4.32,0.000 $\pm$ 0.000,0.266 $\pm$ 0.050
Сценарий 3: Разнородные ресурсы,Random,2.348 $\pm$ 0.519,47.46 $\pm$ 2.98,0.732 $\pm$ 0.027,153.96 $\pm$ 8.04,0.000 $\pm$ 0.000,0.326 $\pm$ 0.016
Сценарий 3: Разнородные ресурсы,MA-VCG,3.322 $\pm$ 0.797,62.67 $\pm$ 7.03,0.827 $\pm$ 0.033,175.39 $\pm$ 10.97,0.001 $\pm$ 0.002,0.238 $\pm$ 0.014
Сценарий 2: Пиковая нагрузка,Heuristic-LoadAware,4.461 $\pm$ 1.064,65.05 $\pm$ 9.68,0.905 $\pm$ 0.027,185.73 $\pm$ 9.47,0.001 $\pm$ 0.001,0.205 $\pm$ 0.017
Сценарий 2: Пиковая нагрузка,MA-VCG-QMIX,5.868 $\pm$ 1.097,71.66 $\pm$ 7.01,0.922 $\pm$ 0.012,190.62 $\pm$ 4.14,0.002 $\pm$ 0.002,0.211 $\pm$ 0.009
Сценарий 2: Пиковая нагрузка,QMIX,4.481 $\pm$ 1.625,61.03 $\pm$ 16.66,0.879 $\pm$ 0.074,179.51 $\pm$ 18.25,0.001 $\pm$ 0.002,0.223 $\pm$ 0.036
Сценарий 2: Пиковая нагрузка,Random,3.682 $\pm$ 0.866,50.67 $\pm$ 6.44,0.830 $\pm$ 0.032,170.64 $\pm$ 8.44,0.001 $\pm$ 0.001,0.246 $\pm$ 0.025
Сценарий 2: Пиковая нагрузка,MA-VCG,5.655 $\pm$ 0.581,66.65 $\pm$ 4.37,0.906 $\pm$ 0.012,185.97 $\pm$ 3.79,0.001 $\pm$ 0.001,0.210 $\pm$ 0.011
